,Unnamed: 0,FF,Rank,URL,价格,Manufacturer Part Description,商品名称,商品编号,商品毛重,商品产地,RAM,Series,机械硬盘,特性,支持IPv6,Screen_size,优选服务,CPU_Series,厚度,Refresh_rate,类型,系统,GPU,显卡芯片供应商,SSD,颜色,屏幕色域,机身材质,能效等级,货号,显卡类型,特征特质,待机时长,店铺,CPU_Brand,Date,CPU processor,Resolution,Specific_screen_size,Weight,屏幕比例,count,OEM,GPU_original,CPU,Gen,Price,Rank change,Price change,Reported SKU #,WW,year,Intel WorkWeek,Volume_p,intel_MSS,Gen_comp,Suffix,Rank_reverse,Hot_CPU,Series_len
3931,1,T&L,38,https://item.jd.com/100032226570.html,￥ 4299.00,惠普(HP)战66五代 锐龙版 14英寸轻薄笔记本电脑(全新7nm锐龙 R7-5825U 16G 512G 高色域低功耗屏 长续航),HP HP ZHAN 66 Pro A 14 G5,100032226570,2.19kg,中国大陆,16GB,HP HP ZHAN 66 Pro A 14 G5,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,AMD R7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641S0PC, , , , ,AMD,2023-02-01,R7-5825U,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,R7-5825U,Gen 5000,4299,-25,0,100032226570,05,2023,2023 WW05,100,0,Gen 11 vs 5000,U,0.02631578947368421,� Others,38
1676,1,Gaming,38,https://item.jd.com/100040684399.html,￥ 6999.00,机械革命蛟龙16 165Hz 16英寸游戏电竞笔记本电脑(R7-6800H 16G 512G RTX3060),MECHREVO  JiaoLong ,100040684399,4.15kg,中国大陆,16GB,MECHREVO  JiaoLong ,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,20.0mm以上,165Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3060,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡,背光键盘，PCI-E高速固态硬盘，Wi-Fi 6,小于5小时, ,AMD,2022-11-02,R7-6800H, , , , ,1,MECHREVO,RTX 3060,R7-6800H,Gen 6000,6999,-27,0,100040684399,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.02631578947368421,R7-6800H,35
4533,1,T&L,38,https://item.jd.com/100029902383.html,￥ 7999.00,华为笔记本电脑MateBook 14s 2022 英特尔Evo 12代酷睿标压i7 16G 1T/14.2英寸90Hz触控/高性能轻薄本 灰,Huawei MateBook 14s,100029902383,2.2kg,中国大陆,16GB,Huawei MateBook 14s,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,深空灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-12-14,i7-12700H,2520*1680,14.2英寸,1个, ,1,Huawei, iGFX,i7-12700H,Gen 12,7999,-25,-200,100029902383,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.02631578947368421,i7-12700H,33
4530,1,T&L,38,https://item.jd.com/100029902383.html,￥ 7999.00,华为笔记本电脑MateBook 14s 2022 英特尔Evo 12代酷睿标压i7 16G 1T/14.2英寸90Hz触控/高性能轻薄本 灰,Huawei MateBook 14s,100029902383,2.2kg,中国大陆,16GB,Huawei MateBook 14s,无机械硬盘,触控屏，指纹识别，Wi-Fi 6,支持IPv6,14.0-14.9英寸,两年质保,intel i7,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11,iGFX,Intel,1TB,深空灰色,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-23,i7-12700H, , , , ,1,Huawei, iGFX,i7-12700H,Gen 12,7999,-25,-200,100029902383,47,2022,2022 WW47,100,0,Gen 12 vs 6000,H,0.02631578947368421,i7-12700H,33
3927,1,T&L,38,https://item.jd.com/100032226570.html,￥ 4399.00,惠普(HP)战66五代 锐龙版 14英寸轻薄笔记本电脑(全新7nm锐龙 R7-5825U 16G 512G 高色域低功耗屏 长续航),HP HP ZHAN 66 Pro A 14 G5,100032226570,2.19kg,中国大陆,16GB,HP HP ZHAN 66 Pro A 14 G5,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,AMD R7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641S0PC, , , , ,AMD,2023-01-04,R7-5825U,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,R7-5825U,Gen 5000,4399,-25,0,100032226570,01,2023,2023 WW01,100,0,Gen 11 vs 5000,U,0.02631578947368421,� Others,38
3967,1,T&L,38,https://item.jd.com/100021150248.html,￥3999.90,华硕无畏 14 OLED版 轻薄笔记本电脑(R7-5800H 16G 512G 100%P3广色域 600尼特2.8K 90Hz护眼屏)银,Asus  WuWei Pro14 标压锐龙版,100021150248,2.45kg,中国大陆,16GB,Asus  WuWei Pro14 标压Ryzen 版,无机械硬盘, ,支持IPv6,14.0-14.9英寸,两年质保,AMD R7,15.0mm及以下,90Hz,轻薄笔记本,Windows 10,iGFX,AMD,512GB,银色,100% DCI-P3, ,一级能效, , , , , ,AMD,2022-11-16,R7-5800H, , , , ,1,ASUS, iGFX,R7-5800H,Gen 5000,3999,-39,0,100021150248,46,2022,2022 WW46,100,0,Gen 11 vs 5000,H,0.02631578947368421,R7-5800H,40
2644,1,Gaming,38,https://item.jd.com/100051594723.html,￥4999.00,神舟（HASEE）战神Z7-RA5 13代英特尔酷睿i5 15.6英寸游戏本 笔记本电脑(13代i5-13500H 16G 512G RTX3050 144Hz),Hasee  ZhanShen Z7-RA5,100051594723,3.56kg,中国大陆,16GB,Hasee  ZhanShen Z7-RA5,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB,黑色,45%NTSC, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-01-25,i5-13500H,1920*1080,15.6英寸,3200MHz, ,1,HASEE,RTX 3050,i5-13500H,Gen 13,4999,-10,0,100051594723,04,2023,2023 WW04,100,0,Gen 13 vs 7000,H,0.02631578947368421,� Others,39
2198,1,Gaming,38,https://item.jd.com/100037278303.html,￥ 9599.00,小米 Redmi G Pro 16英寸游戏笔记本电脑(i9-12900H 16G 512G RTX3070Ti 2.5K 240Hz电竞屏 支持独显直连),Xiaomi Redmi G Pro,100037278303,4.45kg,中国大陆,16GB,Xiaomi Redmi G Pro,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i9,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 带Office,RTX 3070,NVIDIA,512GB,灰色,100%sRGB,金属+复合材质,一级能效, ,发烧级游戏光线追踪显卡, , , ,Intel,2022-11-16,i9-12900H, , , , ,1,Xiaomi,RTX 3070Ti,i9-12900H,Gen 12,9599,-5,0,100037278303,46,2022,2022 WW46,100,0,Gen 12 vs 6000,H,0.02631578947368421,i9-12900H,37
2871,1,Gaming,38,https://item.jd.com/100053016169.html,￥5999.00,神舟（HASEE）战神Z7D6 12代英特尔酷睿i7 15.6英寸游戏本 笔记本电脑(12代i7-12650H 16G 512G RTX4050 高刷电竞屏),Hasee  ZhanShen Z7D6,100053016169,3.5kg,中国大陆,16GB,Hasee  ZhanShen Z7D6,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11 不带Office,RTX 4050,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-03-08,i7-12650H,2560*1440,15.6英寸,4800Mhz, ,1,HASEE,RTX 4050,i7-12650H,Gen 12,5999,-41,100,100053016169,10,2023,2023 WW10,100,0,Gen 12 vs 6000,H,0.02631578947368421,� Others,37
2731,1,Gaming,38,https://item.jd.com/100042588674.html,￥14999.00,惠普（HP）惠普(HP)暗影精灵9Plus 高能版 游戏本 17.3英寸笔记本电脑(i7-13700HX 16G 1TSSD RTX4080 2.5K 165Hz),HP 17-ck2000TX,100042588674,5.08kg,中国大陆,16GB,HP 17-ck2000TX,无机械硬盘, ,支持IPv6,17.3英寸, ,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 4080,NVIDIA,1TB,黑色,100%sRGB,金属+复合材质, ,7H3N2PA,高性能游戏独立显卡, , , ,Intel,2023-03-22, ,2560*1440,17.3英寸,4800Mhz, ,1,HP,RTX4080,i7-13700HX,Gen 13,14999,-42,0,100042588674,12,2023,2023 WW12,100,0,Gen 13 vs 7000,HX,0.02631578947368421,� Others,31
4907,1,T&L,38,https://item.jd.com/100012779151.html,￥ 4099.00,戴尔笔记本电脑dell灵越3511 15.6英寸高性能全面屏轻薄本(11代i5-1135G7 16G 512G 锐炬显卡)银,Dell Ins 15-3511,100012779151,2.6kg,中国大陆,16GB,Dell Ins 15-3511,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 10 带Office,iGFX,Intel,512GB, ,45%NTSC, ,二级能效, , , , , ,Intel,2022-12-21,i5-1135G7,1920*1080,15.6英寸,2666MHz, ,1,DELL, iGFX,i5-1135G7,Gen 11,4099,11,-200,100012779151,51,2022,2022 WW51,100,0,Gen 11 vs 5000,G,0.02631578947368421,� Others,30
195,1,Gaming,38,https://item.jd.com/100033822492.html,￥6999.00,联想拯救者Y7000P 2022 英特尔酷睿i5 15.6英寸游戏笔记本电脑(12代i5-12500H 16G 512G RTX3050 2.5k电竞屏),Lenovo  Legion Y7000P,100033822492,4.3kg,中国大陆,16GB,Lenovo  Legion Y7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-10-26,i5-12500H, , , , ,1,Lenovo,RTX 3050,i5-12500H,Gen 12,6999,-2,0,100033822492,43,2022,2022 WW43,100,0,Gen 12 vs 6000,H,0.02631578947368421,i5-12500H,38
962,1,Gaming,38,https://item.jd.com/100039993758.html,￥ 6799.00,联想拯救者R7000P 2022 15.6英寸游戏笔记本电脑(6核12线程R5-6600H 16G 512G RTX3050 2.5k 165Hz高色域)灰,Lenovo  Legion R7000P,100039993758,3.95kg,中国大陆,16GB,Lenovo  Legion R7000P,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R5,18.1-20.0mm,165Hz,游戏笔记本,Windows 11,RTX 3050,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,AMD,2022-12-28,R5-6600H,2560*1440,15.6英寸,4800Mhz, ,1,Lenovo,RTX 3050,R5-6600H,Gen 6000,6799,-11,0,100039993758,52,2022,2022 WW52,100,0,Gen 12 vs 6000,H,0.02631578947368421,� Others,37
551,1,Gaming,38,https://item.jd.com/100018550875.html,￥6299.00,宏碁（acer）暗影骑士·擎 15.6英寸游戏本 笔记本电脑(12代i5-12500H 16G 512G RTX3050 165Hz满血高色域),Acer  Aspire V Nitro ,100018550875,3.95kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB, ,100%sRGB, , ,NH.QFHCN.002,发烧级游戏光线追踪显卡,PCI-E高速固态硬盘，硬盘可扩展，雷电接口, , ,Intel,2022-12-07,i5-12500H,1920*1080,15.6英寸,1个, ,1,ACER,RTX 3050,i5-12500H,Gen 12,6299,21,-501,100018550875,49,2022,2022 WW49,100,0,Gen 12 vs 6000,H,0.02631578947368421,i5-12500H,38
3919,1,T&L,38,https://item.jd.com/100032226570.html,￥4399.00,惠普(HP)战66五代 锐龙版 14英寸轻薄笔记本电脑(全新2022款锐龙 R7-5825U 16G 512G 高色域低功耗屏 长续航),HP HP ZHAN 66 Pro A 14 G5,100032226570,2.19kg,中国大陆,16GB,HP HP ZHAN 66 Pro A 14 G5,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,AMD R7,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641S0PC, , , , ,AMD,2022-11-09,R7-5825U, , , , ,1,HP, iGFX,R7-5825U,Gen 5000,4399,-25,0,100032226570,45,2022,2022 WW45,100,0,Gen 11 vs 5000,U,0.02631578947368421,� Others,38
6244,1,T&L,38,https://item.jd.com/100043588742.html,￥ 4399.00,联想笔记本电脑小新14 英特尔酷睿i5 14英寸轻薄本(13代i5-1340P 16G 512G 16:10大视野) 商务办公学习电脑,Lenovo   XiaoXin 14,100043588742,2.11kg,中国大陆,16GB,Lenovo   XiaoXin 14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,45%NTSC, ,一级能效, , , , , ,Intel,2023-03-15,i5-1340P,1920*1200,14英寸,约1.46,16:10,1,Lenovo, iGFX,i5-1340P,Gen 13,4399,18,-200,100043588742,11,2023,2023 WW11,100,0,Gen 13 vs 7000,P,0.02631578947368421,� Others,32
794,1,Gaming,38,https://item.jd.com/10047185268636.html,￥ 11299.00,微星（MSI） 冲锋坦克GP76GP66游戏本 双显三模笔记本电脑 16G内存1T固态 12代酷睿 i7/D5/3070Ti/2.5K240/17.3,微星（MSI）冲锋坦克GP,10047185268636,6.08kg, ,16GB,MSI 冲锋坦克GP,无机械硬盘, ,支持IPv6,17.3英寸,上门服务，两年质保,intel i7,20.0mm以上,240Hz,高端游戏笔记本,Windows 11 不带Office,RTX 3070,NVIDIA,1TB, , , ,一级能效, ,高性能游戏独立显卡,内存可扩展，大内存（16GB及以上）, , ,Intel,2023-02-08,i7-12700H,2560*1440,17.3英寸,2.38-2.9, ,1,MSI,RTX 3070Ti,i7-12700H,Gen 12,11299,-18,10,10047185268636,06,2023,2023 WW06,100,0,Gen 12 vs 6000,H,0.02631578947368421,i7-12700H,29
408,1,Gaming,38,https://item.jd.com/100032768490.html,￥7499.00,戴尔（DELL）游匣G15 12代英特尔酷睿i7 15.6英寸游戏本 笔记本电脑(12代i7-12700H 16G 512G RTX3060 165Hz电竞屏)黑,Dell G15 5520,100032768490,4.0kg,中国大陆,16GB,Dell G15 5520,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保,intel i7,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3060,NVIDIA,512GB,黑色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-02-01,i7-12700H,1920*1080,15.6英寸,4800Mhz, ,1,DELL,RTX 3060,i7-12700H,Gen 12,7499,-5,600,100032768490,05,2023,2023 WW05,100,0,Gen 12 vs 6000,H,0.02631578947368421,i7-12700H,30
1588,1,Gaming,38,https://item.jd.com/100039640726.html,￥4799.00,神舟(HASEE)战神Z7-DA5NS 新12代i5-12450H RTX3050 15.6英寸游戏笔记本电脑(16G 512G 144Hz IPS),Hasee  ZhanShen Z7-DA5NS,100039640726,3.35kg,中国大陆,16GB,Hasee  ZhanShen Z7-DA5NS,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,游戏笔记本,Windows 11 不带Office,RTX 3050,NVIDIA,512GB, , , ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-11-09,i5-12450H, , , , ,1,HASEE,RTX 3050,i5-12450H,Gen 12,4799,-10,300,100039640726,45,2022,2022 WW45,100,0,Gen 12 vs 6000,H,0.02631578947368421,i5-12450H,41
1978,1,Gaming,38,https://item.jd.com/100023308743.html,￥12499.00,联想拯救者Y9000P 16英寸游戏本 笔记本电脑(i9-12900H 16G 512G RTX3070Ti 165Hz 2.5k电竞屏)钛晶灰,Lenovo  Legion Y9000P,100023308743,4.65kg,中国大陆,16GB,Lenovo  Legion Y9000P,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i9,18.1-20.0mm,165Hz,游戏笔记本,Windows 11 带Office,RTX 3070,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-11-30,i9-12900H,2560*1600,16英寸,4800Mhz, ,1,Lenovo,RTX 3070Ti,i9-12900H,Gen 12,12499,-26,-600,100023308743,48,2022,2022 WW48,100,0,Gen 12 vs 6000,H,0.02631578947368421,i9-12900H,40
1477,1,Gaming,38,https://item.jd.com/100038993623.html,￥11499.00,联想拯救者Y9000P 16英寸游戏本 笔记本电脑(i9-12900H 16G 512G RTX3070 165Hz 2.5k电竞屏)钛晶灰,Lenovo  Legion Y9000P,100038993623,4.65kg,中国大陆,16GB,Lenovo  Legion Y9000P,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,intel i9,18.1-20.0mm,165Hz,游戏笔记本,Windows 11 带Office,RTX 3070,NVIDIA,512GB, ,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2022-12-14,i9-12900H,2560*1600,16英寸,4800Mhz, ,1,Lenovo,RTX 3070,i9-12900H,Gen 12,11499,-8,-500,100038993623,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.02631578947368421,i9-12900H,38
3024,1,Gaming,38,https://item.jd.com/100054748191.html,￥7499.00,宏碁（acer）掠夺者·擎Neo 16英寸2.5K电竞游戏本 第13代酷睿H55 工作站级笔记本电脑(14核i5-13500HX 16G 512G RTX4050),Acer  Aspire V Nitro ,100054748191,4.26kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,16.0-16.9英寸,两年质保,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 4050,NVIDIA,512GB,黑色,100%sRGB,金属+复合材质, , ,发烧级游戏光线追踪显卡,PCI-E高速固态硬盘，硬盘可扩展，雷电接口,5-7小时, ,Intel,2023-03-29,i5-13500HX,2560*1600,16英寸,2个, ,1,ACER,RTX 4050,i5-13500HX,Gen 13,7499,-,-,100054748191,13,2023,2023 WW13,100,0,Gen 13 vs 7000,HX,0.02631578947368421,� Others,39
6257,1,T&L,38,https://item.jd.com/100043547866.html,￥5999.90,联想ThinkBook 14+ 2023款 英特尔酷睿i5 14英寸标压便携轻薄笔记本电脑i5-13500H 32G 512G 2.8K 90Hz,ThinkPadThinkBook 14+,100043547866,2.5kg,中国大陆,32GB,ThinkPadThinkBook 14+,无机械硬盘,背光键盘,支持IPv6,14.0-14.9英寸, ,intel i5,15.1-18.0mm,90Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB,灰色,100%sRGB, , , , , , , ,Intel,2023-03-01,i5-13500H,2880*1800,14英寸,1个,16:10,1,Think, iGFX,i5-13500H,Gen 13,5999,15,0,100043547866,09,2023,2023 WW09,100,0,Gen 13 vs 7000,H,0.02631578947368421,� Others,35
4797,1,T&L,38,https://item.jd.com/100038378274.html,￥ 3499.00,惠普HP 星15青春版 15英寸大屏网课轻薄笔记本电脑(8核锐龙R7处理器 16G 512G 高速WIFI6 7×24h在线服务 银),HP HP15s-er2000AU,100038378274,2.28kg,中国大陆,16GB,HP HP15s-er2000AU,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,45%NTSC,复合材质,一级能效,38Q02PA, , , , ,AMD,2023-02-15,R7-5700U,1920*1080,15.6英寸,3200MHz,16:9,1,HP, iGFX,R7-5700U,Gen 5000,3499,-22,0,100038378274,07,2023,2023 WW07,100,0,Gen 11 vs 5000,U,0.02631578947368421,� Others,30
4574,1,T&L,38,https://item.jd.com/100032674733.html,￥ 4999.00,联想笔记本电脑小新Pro14 高性能游戏轻薄本(8核标压R7-6800HS 16G 512G 2.8K 120Hz )商务办公 手提电脑,Lenovo  XiaoXin Pro 14,100032674733,2.28kg,中国大陆,16GB,Lenovo  XiaoXin Pro 14,无机械硬盘,全面屏，长续航,支持IPv6,14.0-14.9英寸, ,AMD R7,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,AMD,512GB,灰色,100%sRGB, ,一级能效, , , , , ,AMD,2023-02-22,R7-6800HS,2880*1800,14英寸,6400MHz,16:10,1,Lenovo, iGFX,R7-6800HS,Gen 6000,4999,-11,0,100032674733,08,2023,2023 WW08,100,0,Gen 12 vs 6000,HS,0.02631578947368421,� Others,36
2641,1,Gaming,38,https://item.jd.com/30646311749.html,￥ 6599.00,联想（Lenovo）拯救者Y7000 ps设计师制图酷睿i5标压高色域吃鸡专业电竞游戏本 学生用上网课笔记本电脑 标配【i5-11400H 16G内存 512固态】 满血RTX3050电竞显卡 高色域,Lenovo （Lenovo）Y70002022Hxxxxxx,30646311749,3.96kg,中国大陆,16GB,Lenovo Y70002022H,无机械硬盘, ,支持IPv6,15.0-15.9英寸,两年质保，7*24H咨询,intel i5,20.0mm以上,60Hz,高端游戏笔记本,Windows 11 带Office,� Others,NVIDIA,512GB,黑色,100%sRGB,复合材质, ,Y7000 i5 3050,发烧级游戏光线追踪显卡,背光键盘，硬盘可扩展，内存可扩展，光线追踪技术，Wi-Fi 6, , 联想航电授权专卖店,Intel,2023-01-20,i5-11400H, ,15.6英寸,2.45, ,1,Lenovo, ,i5-11400H,Gen 11,6599,-2,0,30646311749,03,2023,2023 WW03,100,0,Gen 11 vs 5000,H,0.02631578947368421,� Others,27
2865,1,Gaming,38,https://item.jd.com/100043402322.html,￥7488.00,七彩虹（Colorful）将星X15-AT 13代英特尔酷睿i5 15.6英寸游戏本 笔记本电脑(i5-13500HX 16G 512G RTX4060 144Hz N72%）苍珀蓝,七彩虹七彩虹将星X15AT,100043402322,2.8kg,中国大陆,16GB, Colorful  Colorful Star X15AT,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,144Hz,游戏笔记本,Windows 11 不带Office,RTX 4060,NVIDIA,512GB,蓝色,72%NTSC, ,一级能效, ,高性能游戏独立显卡, , , ,Intel,2023-03-01,i5-13500HX,1920*1080,15.6英寸,4800Mhz, ,1, ,RTX 4060,i5-13500HX,Gen 13,7488,-29,0,100043402322,09,2023,2023 WW09,100,0,Gen 13 vs 7000,HX,0.02631578947368421,� Others,48
4724,1,T&L,38,https://item.jd.com/100039675559.html,￥6499.00,联想笔记本电脑小新Pro14 12代酷睿i9英特尔Evo平台 高性能游戏轻薄本(12代i9-12900H 16G 512G 2.8K 120Hz),Lenovo  XiaoXin Pro14,100039675559,2.27kg,中国大陆,16GB,Lenovo  XiaoXin Pro14,无机械硬盘, ,支持IPv6,14.0-14.9英寸, ,intel i9,15.0mm及以下,120Hz,轻薄笔记本,Windows 11 带Office,iGFX,Intel,512GB, ,100%sRGB, ,一级能效, , , , , ,Intel,2022-11-30,i9-12900H,2880*1800,14英寸,4800MHz, ,1,Lenovo, iGFX,i9-12900H,Gen 12,6499,-6,-400,100039675559,48,2022,2022 WW48,100,0,Gen 12 vs 6000,H,0.02631578947368421,i9-12900H,35
4790,1,T&L,38,https://item.jd.com/100038378274.html,￥3699.00,惠普HP 星15青春版 15英寸大屏网课轻薄笔记本电脑(8核锐龙R7-5700U 16G 512G 高速WIFI6 银色),HP HP15s-er2000AU,100038378274,2.28kg,中国大陆,16GB,HP HP15s-er2000AU,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,AMD R7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,45%NTSC,复合材质,一级能效,38Q02PA, , , , ,AMD,2022-12-28,R7-5700U,1920*1080,15.6英寸,3200MHz, ,1,HP, iGFX,R7-5700U,Gen 5000,3699,-22,0,100038378274,52,2022,2022 WW52,100,0,Gen 11 vs 5000,U,0.02631578947368421,� Others,30
561,1,Gaming,37,https://item.jd.com/100018550875.html,￥5999.00,宏碁（acer）暗影骑士·擎 15.6英寸游戏本 笔记本电脑(12代i5-12500H 16G 512G RTX3050 165Hz满血高色域),Acer  Aspire V Nitro ,100018550875,3.93kg,中国大陆,16GB,Acer  Aspire V Nitro ,无机械硬盘, ,支持IPv6,15.0-15.9英寸, ,intel i5,20.0mm以上,165Hz,游戏笔记本,Windows 11 带Office,RTX 3050,NVIDIA,512GB,黑色,100%sRGB, , ,NH.QFHCN.002,发烧级游戏光线追踪显卡,PCI-E高速固态硬盘，硬盘可扩展，雷电接口, , ,Intel,2023-02-15,i5-12500H,1920*1080,15.6英寸,1个, ,1,ACER,RTX 3050,i5-12500H,Gen 12,5999,21,-501,100018550875,07,2023,2023 WW07,100,0,Gen 12 vs 6000,H,0.02702702702702703,i5-12500H,38
4836,1,T&L,37,https://item.jd.com/10058355904114.html,￥ 5499.00,华硕无畏16 2022 12代标压酷睿16英寸大屏高性能轻薄办公手提笔记本电脑 i7-12700H 16G 512G 莱茵护眼 银,Asus （ASUS） WuWei 16 2022,10058355904114,3.05kg, ,16GB,Asus （ASUS） WuWei 16 2022,无机械硬盘,PCI-E高速固态硬盘，大内存（16GB及以上），Wi-Fi 6,支持IPv6,16.0-16.9英寸, ,intel i7,15.1-18.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,Intel,512GB, , , ,一级能效, , , , , ,Intel,2022-11-02,i7-12700H, , , , ,1,ASUS,intel  iGFX,i7-12700H,Gen 12,5499,-2,0,10058355904114,44,2022,2022 WW44,100,0,Gen 12 vs 6000,H,0.02702702702702703,i7-12700H,45
845,1,Gaming,37,https://item.jd.com/100023239577.html,￥ 9199.00,联想拯救者R9000P 2022 16英寸游戏笔记本电脑(8核16线程R7-6800H 16G 512G RTX3060 2.5k 165Hz高色域)灰,Lenovo  Legion R9000P,100023239577,4.58kg,中国大陆,16GB,Lenovo  Legion R9000P,无机械硬盘, ,支持IPv6,16.0-16.9英寸, ,AMD R7,18.1-20.0mm,165Hz,游戏笔记本,Windows 11,RTX 3060,NVIDIA,512GB,灰色,100%sRGB, ,一级能效, ,高性能游戏独立显卡, , , ,AMD,2022-12-14,R7-6800H,2560*1600,16英寸,4800Mhz, ,1,Lenovo,RTX 3060,R7-6800H,Gen 6000,9199,-1,-96,100023239577,50,2022,2022 WW50,100,0,Gen 12 vs 6000,H,0.02702702702702703,R7-6800H,37
3334,1,T&L,37,https://item.jd.com/100032226552.html,￥ 3999.00,惠普(HP)战66五代 锐龙版 14英寸轻薄笔记本电脑(全新7nm锐龙 R5-5625U 16G 512G 高色域低功耗屏 长续航),HP HP ZHAN 66 Pro A 14 G5,100032226552,2.19kg,中国大陆,16GB,HP HP ZHAN 66 Pro A 14 G5,无机械硬盘,内存可扩展，面部识别，长续航,支持IPv6,14.0-14.9英寸,上门服务，一年质保,AMD R5,18.1-20.0mm,60Hz,轻薄笔记本,Windows 11,iGFX,AMD,512GB,银色,100%sRGB, ,一级能效,641R8PC, , , , ,AMD,2023-02-08,R5-5625U,1920*1080,14英寸,3200MHz,16:9,1,HP, iGFX,R5-5625U,Gen 5000,3999,-8,-200,100032226552,06,2023,2023 WW06,100,0,Gen 11 vs 5000,U,0.02702702702702703,� Others,38
